run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r55_133533,25,Town12,CrossingBicycleFlow,0,4,0,0,0,0.00699018552130154,-0.05439131617718995,-0.0026505642009043706,-0.03960505771636963,0.03141433373093605,0.007155222350461177
batch_town12_13_20260616_133533_r55_133533,27,Town12,CrossingBicycleFlow,0,3,0,0,0,0.007410479241297452,-0.02088639610254983,-0.0005742247417824392,-0.008199950695037872,0.029854414984583855,0.005574417716340596
batch_town12_13_20260616_133533_r55_133533,28,Town12,CrossingBicycleFlow,0,5,0,0,0,0.0017687156104540525,-0.10925326428568394,-0.006825974309417823,-0.09529500389099121,0.048203714191913605,0.007493716580877496
batch_town12_13_20260616_133533_r55_133533,29,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0059940073308728525,-0.07543031908815867,-0.004398154784978459,-0.060008955001831066,0.0405203141272068,0.007117393914452652
batch_town12_13_20260616_133533_r55_133533,30,Town12,CrossingBicycleFlow,0,2,0,0,0,0.005541030076838871,-0.019297280557690588,-0.0008720083917783533,-0.011618382453918441,0.04254956543445587,0.005312514381837108
batch_town12_13_20260616_133533_r55_133533,32,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.057399675250053406,0.003992835821508667
batch_town12_13_20260616_133533_r55_133533,33,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0717117115855217,0.0022513876927334753
batch_town12_13_20260616_133533_r55_133533,34,Town12,CrossingBicycleFlow,0,1,0,0,0,5.399849508203047e-06,-0.00016000000759963662,0.0,0.0,0.07563614845275879,0.0024031511710526643
batch_town12_13_20260616_133533_r55_133533,35,Town12,CrossingBicycleFlow,0,1,0,0,0,3.058814426176726e-05,-0.0005999999865889949,0.0,0.0,0.08009739220142365,0.0023494690045022804
batch_town12_13_20260616_133533_r55_133533,36,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0017159038976489183,-0.013569706641137658,0.0,0.0,0.07913298904895782,0.0007084315348373504
batch_town12_13_20260616_133533_r55_133533,38,Town12,CrossingBicycleFlow,0,2,0,0,0,0.001778578413300702,-0.008216076332419386,-0.00012449296708938462,-0.0012929577827452965,0.094676673412323,0.0018062667777252184
batch_town12_13_20260616_133533_r55_133533,39,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0007259733406157487,-0.0012685620412230536,0.0,0.0,0.09731193631887436,0.0028634305428495987
batch_town12_13_20260616_133533_r55_133533,40,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0953022763133049,0.003791874830474773
batch_town12_13_20260616_133533_r55_133533,41,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09432245045900345,0.003338803755785713
batch_town12_13_20260616_133533_r55_133533,42,Town12,CrossingBicycleFlow,0,2,0,0,0,0.00017004584149887814,-0.004500809982419085,0.0,0.0,0.10022570192813873,0.0044629691734998644
batch_town12_13_20260616_133533_r55_133533,44,Town12,CrossingBicycleFlow,0,2,0,0,0,0.001960698261598781,-0.007986688651144491,0.0,0.0,0.1258399933576584,0.0023482926250979475
batch_town12_13_20260616_133533_r55_133533,45,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13982783257961273,0.0032834672881393856
batch_town12_13_20260616_133533_r55_133533,46,Town12,CrossingBicycleFlow,0,1,0,0,0,4.5493100730764624e-05,-8.000000379992933e-05,0.0,0.0,0.15360911190509796,0.0029538546192153237
batch_town12_13_20260616_133533_r55_133533,47,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.17015232145786285,0.0052100000619292874
batch_town12_13_20260616_133533_r55_133533,48,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0027192499210277332,-0.013478212207555629,0.0,0.0,0.12567351758480072,0.0035767388047437954
batch_town12_13_20260616_133533_r55_133533,50,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16972871124744415,0.006080108404729279
batch_town12_13_20260616_133533_r55_133533,51,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.14562292397022247,0.006318756098749212
batch_town12_13_20260616_133533_r55_133533,52,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15651637315750122,0.00696071201463333
batch_town12_13_20260616_133533_r55_133533,53,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0014781850539824504,-0.024231403861191714,-0.003345089365443976,-0.023980550193786643,0.15777310729026794,0.004354936677124943
batch_town12_13_20260616_133533_r55_133533,54,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07797960937023163,0.005040722230876149
batch_town12_13_20260616_133533_r55_133533,56,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09061279892921448,0.007212374798795995
batch_town12_13_20260616_133533_r55_133533,57,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0017895789174229293,-0.046014311737521796,-0.006562528111226318,-0.05400000000000005,0.11024921387434006,0.007725102037769105
batch_town12_13_20260616_133533_r55_133533,58,Town12,CrossingBicycleFlow,0,3,0,0,0,0.002049902409745563,-0.06942958863406234,-0.012209071720578779,-0.08640000000000003,0.1326076239347458,0.008441389174751013
batch_town12_13_20260616_133533_r55_133533,59,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0030941181914805327,-0.016257547345145618,-0.0011399820542407624,-0.007064526557922557,0.16181686520576477,0.007909859343649295
batch_town12_13_20260616_133533_r55_133533,61,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0018179632417514302,-0.03663999999105938,0.0,-0.032399999999999984,0.2869635820388794,0.0030308163527687504
batch_town12_13_20260616_133533_r55_133533,62,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0041486579251589495,-0.09683999999552961,0.0,-0.08640000000000003,0.3466193974018097,0.003281946291937732
batch_town12_13_20260616_133533_r55_133533,63,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.3602506220340729,0.0024640340025726126
batch_town12_13_20260616_133533_r55_133533,64,Town12,CrossingBicycleFlow,0,3,0,0,0,0.019200736080381864,-0.07803728389978393,0.0,-0.06485522689819323,0.445134699344635,0.003604427266074628
batch_town12_13_20260616_133533_r55_133533,65,Town12,CrossingBicycleFlow,0,4,0,0,0,0.04059977430636108,-0.20678687067218565,0.0,-0.16261195505576329,0.4841808080673218,0.002003441525813221
batch_town12_13_20260616_133533_r55_133533,67,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5810352563858032,0.0007753843979294572
batch_town12_13_20260616_133533_r55_133533,68,Town12,CrossingBicycleFlow,0,4,0,0,0,0.012391199647323825,-0.1533451656583742,0.0,-0.12874756125361067,0.6849677562713623,0.002086861078481661
batch_town12_13_20260616_133533_r55_133533,69,Town12,CrossingBicycleFlow,0,1,0,0,0,0.010502640520708928,-0.11410392892276511,0.0,-0.05296588294973542,0.7025967240333557,0.0035649461677728644
batch_town12_13_20260616_133533_r55_133533,70,Town12,CrossingBicycleFlow,0,5,0,0,0,0.013886710379026113,-0.1589905522838459,0.0,-0.1262685786988062,0.591953456401825,0.0008597479009557762
batch_town12_13_20260616_133533_r55_133533,71,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.5619966983795166,0.0012308232147661968
batch_town12_13_20260616_133533_r55_133533,73,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4862338900566101,0.00028801402544487154
batch_town12_13_20260616_133533_r55_133533,74,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.4340995252132416,0.00014673574729884287
batch_town12_13_20260616_133533_r55_133533,75,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.32550740242004395,0.0005262734636926059
batch_town12_13_20260616_133533_r55_133533,76,Town12,CrossingBicycleFlow,0,4,0,0,0,0.015698068365362694,-0.1424512854884058,0.0,-0.11308167703136915,0.3922765552997589,-0.0007615548256021398
batch_town12_13_20260616_133533_r55_133533,77,Town12,CrossingBicycleFlow,0,2,0,0,0,0.010187462349504517,-0.19755661820829612,0.0,-0.15723463411287542,0.20518532395362854,0.003640302436550946
batch_town12_13_20260616_133533_r55_133533,79,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20656029880046844,0.00273824474538803
batch_town12_13_20260616_133533_r55_133533,80,Town12,CrossingBicycleFlow,0,4,0,0,0,0.030558613852063266,-0.15692573621496833,0.0,-0.11372388225738853,0.18385080993175507,0.0035879860481746184
batch_town12_13_20260616_133533_r55_133533,81,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19668453931808472,0.0028197771465076626
batch_town12_13_20260616_133533_r55_133533,82,Town12,CrossingBicycleFlow,0,4,0,0,0,0.007075917246031738,-0.13734491898563916,0.0,-0.11618012702352776,0.1984877735376358,0.0024893016245481348
batch_town12_13_20260616_133533_r55_133533,83,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0192553560712021,-0.07224485889547277,0.0,-0.05258882531761541,0.20095302164554596,0.0027241139583639717
batch_town12_13_20260616_133533_r55_133533,85,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19739176332950592,0.00389280934457531
batch_town12_13_20260616_133533_r55_133533,86,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2107274979352951,0.0027478861494600326
batch_town12_13_20260616_133533_r55_133533,87,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.22233068943023682,0.0027264867573885687
batch_town12_13_20260616_133533_r55_133533,88,Town12,CrossingBicycleFlow,0,1,0,0,0,0.016277925793135917,-0.03991903418615653,0.0,-0.019103225251150657,0.20329196751117706,0.00252938177547285
batch_town12_13_20260616_133533_r55_133533,89,Town12,CrossingBicycleFlow,0,1,0,0,0,0.027713378996038873,-0.01439518491326236,0.0,-0.01633054875222595,0.17357125878334045,0.0036022013037723677
batch_town12_13_20260616_133533_r55_133533,91,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.19577059149742126,0.0015300620334246506
batch_town12_13_20260616_133533_r55_133533,92,Town12,CrossingBicycleFlow,0,3,0,0,0,0.006384271809030118,-0.05658895680637388,0.0,-0.05091190422266523,0.18841390311717987,0.0015636496226170138
batch_town12_13_20260616_133533_r55_133533,93,Town12,CrossingBicycleFlow,0,1,0,0,0,0.03663991239975134,-0.02324324964694069,0.0,-0.014408773233212685,0.14177261292934418,0.003891074273917494
batch_town12_13_20260616_133533_r55_133533,94,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13813519477844238,0.004650479106048655
batch_town12_13_20260616_133533_r55_133533,96,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13495992124080658,0.00413421523719304
batch_town12_13_20260616_133533_r55_133533,97,Town12,CrossingBicycleFlow,0,1,0,0,0,0.00198799476780237,-0.03661246128406234,0.0,-0.033343966636584926,0.14771007001399994,0.0018641449815435251
batch_town12_13_20260616_133533_r55_133533,98,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12681257724761963,0.004094554900698322
batch_town12_13_20260616_133533_r55_133533,99,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09579747915267944,0.004751066943142757
batch_town12_13_20260616_133533_r55_133533,100,Town12,CrossingBicycleFlow,0,1,0,0,0,0.025962410433391037,-0.034877459912223185,0.0,-0.02463714015610613,0.1060250923037529,0.0033596352793085482
batch_town12_13_20260616_133533_r55_133533,102,Town12,CrossingBicycleFlow,0,2,0,0,0,0.005207062975067511,-2.265870976232339,1.0,0.17548330958217082,0.991032063961029,0.0029246296164686103
batch_town12_13_20260616_133533_r55_133533,103,Town12,CrossingBicycleFlow,0,2,0,0,0,0.005662951978303521,-2.262024827770275,1.0,0.18014156761590194,0.9898890852928162,0.0031323563810571886
batch_town12_13_20260616_133533_r55_133533,104,Town12,CrossingBicycleFlow,0,1,0,0,0,0.005209971941513902,-2.1869493073490736,1.0,0.2340930894372289,0.9888443350791931,0.002719957205538026
batch_town12_13_20260616_133533_r55_133533,105,Town12,CrossingBicycleFlow,0,6,0,0,0,0.002230890447896705,-2.3901328732502276,1.0,0.0437698806007841,0.9901049733161926,0.002205288453589249
batch_town12_13_20260616_133533_r55_133533,106,Town12,CrossingBicycleFlow,0,1,0,0,0,0.007096287895141495,-2.126911003201206,1.0,0.2859364653744816,0.9881119728088379,0.0046438223831082315
batch_town12_13_20260616_133533_r55_133533,108,Town12,CrossingBicycleFlow,0,3,0,0,0,0.006182814722710539,-2.178941837999995,1.0,0.2398745025721777,0.9880478382110596,0.004406211348856326
batch_town12_13_20260616_133533_r55_133533,109,Town12,CrossingBicycleFlow,0,6,0,0,0,0.0024724493527319424,-2.4337751584091545,1.0,0.008515751392108528,0.9881322979927063,0.0033275780509047226
batch_town12_13_20260616_133533_r55_133533,110,Town12,CrossingBicycleFlow,0,6,0,0,0,0.003451515109627268,-2.4098686916177128,1.0,0.034523723813880025,0.9908080697059631,0.0015483177336792497
batch_town12_13_20260616_133533_r55_133533,111,Town12,CrossingBicycleFlow,0,6,0,0,0,0.007310848320957186,-2.432467507361316,1.0,0.009186194716453988,0.9901551008224487,0.0015433927101453637
batch_town12_13_20260616_133533_r55_133533,112,Town12,CrossingBicycleFlow,0,6,0,0,0,0.007513015118514987,-2.4372671572255395,1.0,0.004529653258728311,0.9894976615905762,0.0014227019143879804
batch_town12_13_20260616_133533_r55_133533,114,Town12,CrossingBicycleFlow,0,3,0,0,0,0.008249653852614225,-2.172771558734563,1.0,0.2495956730159805,0.9792962074279785,0.0020554812842930037
batch_town12_13_20260616_133533_r55_133533,115,Town12,CrossingBicycleFlow,0,6,0,0,0,0.006812606130037091,-2.2893008944735804,1.0,0.1582067447425496,0.9797667264938354,0.0011384799599645223
batch_town12_13_20260616_133533_r55_133533,116,Town12,CrossingBicycleFlow,0,2,0,0,0,0.009964486909194104,-2.09448066297448,1.0,0.31106486715449,0.9751928448677063,0.002427928931488299
batch_town12_13_20260616_133533_r55_133533,117,Town12,CrossingBicycleFlow,0,4,0,0,0,0.008626546640146282,-2.2627220086456687,1.0,0.17902073431888102,0.9755381941795349,0.0018177953333460284
batch_town12_13_20260616_133533_r55_133533,118,Town12,CrossingBicycleFlow,0,1,0,0,0,0.010050102474091327,-2.1823468299133215,1.0,0.24191561220438132,0.9726380109786987,0.0022923094390814303
batch_town12_13_20260616_133533_r55_133533,120,Town12,CrossingBicycleFlow,0,1,0,0,0,0.010505229404899896,-2.0236558164206944,1.0,0.36412555951227377,0.9760956764221191,0.003405600042985124
batch_town12_13_20260616_133533_r55_133533,121,Town12,CrossingBicycleFlow,0,1,0,0,0,0.013751891825670048,-1.8070573352650516,1.0,0.5272456501092648,0.9650142192840576,0.006585868578352638
batch_town12_13_20260616_133533_r55_133533,122,Town12,CrossingBicycleFlow,0,1,0,0,0,0.011913575247261221,-2.037427006314263,1.0,0.35491332879032245,0.9647313356399536,0.00526459035929272
batch_town12_13_20260616_133533_r55_133533,123,Town12,CrossingBicycleFlow,0,2,0,0,0,0.01640568091150829,-1.7662271383391834,1.0,0.5656391565456055,0.9522435665130615,0.0051825603240260865
batch_town12_13_20260616_133533_r55_133533,125,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01320979930460453,0.0005782504794402676
batch_town12_13_20260616_133533_r55_133533,126,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.009977808222174644,0.0010248489389670379
batch_town12_13_20260616_133533_r55_133533,127,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.007676415611058474,0.0017482763861560446
batch_town12_13_20260616_133533_r55_133533,128,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.008296030573546886,0.002241568923385895
batch_town12_13_20260616_133533_r55_133533,129,Town12,CrossingBicycleFlow,0,6,0,0,0,0.0011350808155865533,-0.9078760338490506,0.0,-0.686285578812,0.0501970499753952,0.02345783724750561
batch_town12_13_20260616_133533_r55_133533,131,Town12,CrossingBicycleFlow,0,6,0,0,0,0.005166472208419037,-0.9682039086132719,0.0,-0.735091264020475,0.052875272929668427,0.026204514032183823
batch_town12_13_20260616_133533_r55_133533,132,Town12,CrossingBicycleFlow,0,6,0,0,0,0.0037680350752948844,-0.874546759254893,0.0,-0.6653435332463554,0.06073297932744026,0.02635198005475914
batch_town12_13_20260616_133533_r55_133533,133,Town12,CrossingBicycleFlow,0,5,0,0,0,0.00020792914647493888,-0.48506959960732665,0.0,-0.361974670827196,0.02129848673939705,0.0022310519304402643
batch_town12_13_20260616_133533_r55_133533,134,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.016486944630742073,0.0008043679816263083
batch_town12_13_20260616_133533_r55_133533,135,Town12,CrossingBicycleFlow,0,5,0,0,0,0.0006557274422019366,-0.3162655041777187,0.0,-0.2323938216076289,0.028940515592694283,0.0023888200755151634
batch_town12_13_20260616_133533_r55_133533,137,Town12,CrossingBicycleFlow,0,5,0,0,0,0.0013588850039762956,-0.23624673331329826,0.0,-0.17855774938360847,0.03817663714289665,0.0022893123966951645
batch_town12_13_20260616_133533_r55_133533,138,Town12,CrossingBicycleFlow,0,1,0,0,0,0.0039046645342899478,-0.13246305679318326,0.0,-0.14725118327315218,0.04866419732570648,0.0008331835646344654
batch_town12_13_20260616_133533_r55_133533,139,Town12,CrossingBicycleFlow,0,2,0,0,0,0.013792352509542916,-0.03337818118402336,0.0,-0.07043064415064104,0.0502953939139843,0.002155641347058257
batch_town12_13_20260616_133533_r55_133533,140,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.01723961904644966,-0.0023599736857757847
batch_town12_13_20260616_133533_r55_133533,141,Town12,CrossingBicycleFlow,0,4,0,0,0,0.004306681185791028,-0.3269502378272482,0.0,-0.2604246751590621,0.020104875788092613,-0.0018963517183365752
batch_town12_13_20260616_133533_r55_133533,143,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0016233565997261223,-0.3956167141542666,0.0,-0.32053084468737303,0.03296592831611633,-0.003452429160790693
batch_town12_13_20260616_133533_r55_133533,144,Town12,CrossingBicycleFlow,0,1,0,0,0,0.002047759145412442,-0.09655432733814029,0.0,-0.08375876106538965,0.04631124064326286,-0.0012553030436297519
batch_town12_13_20260616_133533_r55_133533,145,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05188627541065216,-0.004536256480034417
batch_town12_13_20260616_133533_r55_133533,146,Town12,CrossingBicycleFlow,0,5,0,0,0,0.003560593212686758,-0.29685865709168213,0.0,-0.2382784945654463,0.0719766914844513,0.0009395085222370092
batch_town12_13_20260616_133533_r55_133533,147,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0016540712740140684,-0.30249567219706053,0.0,-0.24366309207966058,0.08407176285982132,-0.0004038088774702686
batch_town12_13_20260616_133533_r55_133533,149,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.104256272315979,-0.0034837458376637542
batch_town12_13_20260616_133533_r55_133533,150,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12054473906755447,-0.002762676018868593
batch_town12_13_20260616_133533_r55_133533,151,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13012252748012543,0.0008027288043381819
batch_town12_13_20260616_133533_r55_133533,152,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12301154434680939,0.0021561747539271536
batch_town12_13_20260616_133533_r55_133533,153,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12498548626899719,0.0023436020908196298
batch_town12_13_20260616_133533_r55_133533,155,Town12,CrossingBicycleFlow,0,3,0,0,0,0.009819838811576054,-0.02998939162381009,0.0,-0.026329338669777158,0.1538255661725998,0.005183703178209376
batch_town12_13_20260616_133533_r55_133533,156,Town12,CrossingBicycleFlow,0,5,0,0,0,0.004815541979936944,-0.06234000005722096,0.0,-0.05400000000000027,0.15610532462596893,0.0030020219337269505
batch_town12_13_20260616_133533_r55_133533,157,Town12,CrossingBicycleFlow,0,3,0,0,0,0.004860847767254262,-0.06127999999523204,0.0,-0.05400000000000027,0.13144221901893616,0.004027343762299962
batch_town12_13_20260616_133533_r55_133533,158,Town12,CrossingBicycleFlow,0,2,0,0,0,0.01212598415783206,-0.010125481709837958,0.0,0.0,0.11134234815835953,0.006445766492319205
batch_town12_13_20260616_133533_r55_133533,160,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0038672034014157752,-0.05860058836936943,0.0,-0.03947934436798106,0.12584245204925537,0.005993217399703044
batch_town12_13_20260616_133533_r55_133533,161,Town12,CrossingBicycleFlow,0,2,0,0,0,0.005730508075300733,-0.003952117264270694,0.0,0.0,0.11378452926874161,0.00537242245350833
batch_town12_13_20260616_133533_r55_133533,162,Town12,CrossingBicycleFlow,0,5,0,0,0,0.005083464299632912,-0.061059999996423864,0.0,-0.05400000000000005,0.10314489901065826,0.004001892313483912
batch_town12_13_20260616_133533_r55_133533,163,Town12,CrossingBicycleFlow,0,5,0,0,0,0.0033230855119503744,-0.06183999993801148,0.0,-0.05400000000000005,0.11134093999862671,0.003614956526629076
batch_town12_13_20260616_133533_r55_133533,164,Town12,CrossingBicycleFlow,0,2,0,0,0,0.00028298981720964456,-0.06042000000095027,0.0,-0.05400000000000027,0.11798708140850067,0.0026864861118064964
batch_town12_13_20260616_133533_r55_133533,166,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07942593842744827,0.002472774346094664
batch_town12_13_20260616_133533_r55_133533,167,Town12,CrossingBicycleFlow,0,2,0,0,0,0.005165232751793758,-0.05018309266954657,0.0,-0.03864480056762698,0.06689810752868652,0.004703535296788797
batch_town12_13_20260616_133533_r55_133533,168,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0032415638570365,-0.09191112894282871,0.0,-0.08270453995367744,0.05587746948003769,0.0034354774765000262
batch_town12_13_20260616_133533_r55_133533,169,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0002702382616347476,-0.017121906674153697,0.0,-0.015452002059711978,0.006152400281280279,0.003642517067703077
batch_town12_13_20260616_133533_r55_133533,170,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.005408161785453558,0.0024846609098720385
batch_town12_13_20260616_133533_r55_133533,172,Town12,CrossingBicycleFlow,0,6,0,0,0,0.002815565657463548,-0.4771221656608582,0.0,-0.3122999999999999,0.03828441724181175,0.020757105373579776
batch_town12_13_20260616_133533_r55_133533,173,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.009272966533899307,0.0037309689620710906
batch_town12_13_20260616_133533_r55_133533,174,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.008457710966467857,0.0022234098656679357
batch_town12_13_20260616_133533_r55_133533,175,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.011675202287733555,0.00344143915980194
batch_town12_13_20260616_133533_r55_133533,176,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.014653192833065987,0.0027082191641086273
batch_town12_13_20260616_133533_r55_133533,178,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0029418707405511335,-0.011806447468698078,0.0,0.0,0.013080236501991749,0.005383804172406803
batch_town12_13_20260616_133533_r55_133533,179,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0024419416069970667,-0.06197345485307282,0.0,-0.04881853870600472,0.010505341924726963,0.003041612972278729
batch_town12_13_20260616_133533_r55_133533,180,Town12,CrossingBicycleFlow,0,3,0,0,0,5.852603716532956e-05,-0.06760000000104305,0.0,-0.06479999999999986,0.015381048433482647,0.002774330057194019
batch_town12_13_20260616_133533_r55_133533,181,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0021353065171104135,-0.006902320757508296,0.0,0.0,0.016742082312703133,0.004828689254654961
batch_town12_13_20260616_133533_r55_133533,182,Town12,CrossingBicycleFlow,0,4,0,0,0,0.00013799196267560987,-0.025985000036954586,0.0,-0.024299999999999877,0.014587930403649807,0.0019132142930637919
