run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r55_133533,145,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05188627541065216,-0.004536256480034417
batch_town12_13_20260616_133533_r55_133533,146,Town12,CrossingBicycleFlow,0,2,0,0,0,0.008453934173152877,-0.11757117848741072,0.0,-0.10003790996065143,0.07093830406665802,-0.0002845838268519252
batch_town12_13_20260616_133533_r55_133533,147,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0005340701963620909,-0.30249567219706053,0.0,-0.24366309207966058,0.08407176285982132,-0.0004038088774702686
batch_town12_13_20260616_133533_r55_133533,149,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.104256272315979,-0.0034837458376637542
batch_town12_13_20260616_133533_r55_133533,150,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12054473906755447,-0.002762676018868593
batch_town12_13_20260616_133533_r55_133533,151,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.13012252748012543,0.0008027288043381819
batch_town12_13_20260616_133533_r55_133533,152,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12301154434680939,0.0021561747539271536
batch_town12_13_20260616_133533_r55_133533,153,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12498548626899719,0.0023436020908196298
batch_town12_13_20260616_133533_r55_133533,155,Town12,CrossingBicycleFlow,0,3,0,0,0,0.03311187367600171,-0.02998939162381009,0.0,-0.026329338669777158,0.1538255661725998,0.005183703178209376
batch_town12_13_20260616_133533_r55_133533,156,Town12,CrossingBicycleFlow,0,5,0,0,0,0.020466522154478417,-0.06234000005722096,0.0,-0.05400000000000027,0.15610532462596893,0.0030020219337269505
batch_town12_13_20260616_133533_r55_133533,157,Town12,CrossingBicycleFlow,0,3,0,0,0,0.019771381791492848,-0.06127999999523204,0.0,-0.05400000000000027,0.13144221901893616,0.004027343762299962
batch_town12_13_20260616_133533_r55_133533,158,Town12,CrossingBicycleFlow,0,2,0,0,0,0.04231767761281291,-0.010125481709837958,0.0,0.0,0.11134234815835953,0.006445766492319205
batch_town12_13_20260616_133533_r55_133533,160,Town12,CrossingBicycleFlow,0,4,0,0,0,0.015736818608544922,-0.06090000000745088,0.0,-0.05400000000000027,0.12214144319295883,0.004044702709714576
batch_town12_13_20260616_133533_r55_133533,161,Town12,CrossingBicycleFlow,0,2,0,0,0,0.019564045773092786,-0.003952117264270694,0.0,0.0,0.11378452926874161,0.00537242245350833
batch_town12_13_20260616_133533_r55_133533,162,Town12,CrossingBicycleFlow,0,5,0,0,0,0.020670160864784126,-0.061059999996423864,0.0,-0.05400000000000005,0.10314489901065826,0.004001892313483912
batch_town12_13_20260616_133533_r55_133533,163,Town12,CrossingBicycleFlow,0,5,0,0,0,0.01392814880135429,-0.06183999993801148,0.0,-0.05400000000000005,0.11134093999862671,0.003614956526629076
batch_town12_13_20260616_133533_r55_133533,164,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0026597064011768534,-0.06042000000095027,0.0,-0.05400000000000027,0.11798708140850067,0.0026864861118064964
batch_town12_13_20260616_133533_r55_133533,166,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07942593842744827,0.002472774346094664
batch_town12_13_20260616_133533_r55_133533,167,Town12,CrossingBicycleFlow,0,4,0,0,0,0.018540669856942138,-0.09693999999329472,0.0,-0.08640000000000025,0.06607192009687424,0.0032840527621113558
batch_town12_13_20260616_133533_r55_133533,168,Town12,CrossingBicycleFlow,0,2,0,0,0,0.014637487650352388,-0.09191112894282871,0.0,-0.08270453995367744,0.05587746948003769,0.0034354774765000262
batch_town12_13_20260616_133533_r55_133533,169,Town12,CrossingBicycleFlow,0,2,0,0,0,0.0008688695951944991,-0.017121906674153697,0.0,-0.015452002059711978,0.006152400281280279,0.003642517067703077
batch_town12_13_20260616_133533_r55_133533,170,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.005408161785453558,0.0024846609098720385
batch_town12_13_20260616_133533_r55_133533,172,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.00700049614533782,0.002299579167879262
batch_town12_13_20260616_133533_r55_133533,173,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0016971238367513575,-0.06752000000189973,0.0,-0.06479999999999986,0.007952125743031502,0.002786411217086837
batch_town12_13_20260616_133533_r55_133533,174,Town12,CrossingBicycleFlow,0,0,0,1,1,0.0,0.0,0.0,0.0,0.008457710966467857,0.0022234098656679357
batch_town12_13_20260616_133533_r55_133533,175,Town12,CrossingBicycleFlow,0,3,0,0,0,0.001839072198878966,-0.06760000000104327,0.0,-0.06480000000000008,0.010190693661570549,0.0023114941063548944
batch_town12_13_20260616_133533_r55_133533,176,Town12,CrossingBicycleFlow,0,3,0,0,0,0.0011504815599993612,-0.06757999999776487,0.0,-0.06480000000000008,0.01347555685788393,0.0015034287737438756
batch_town12_13_20260616_133533_r55_133533,178,Town12,CrossingBicycleFlow,0,3,0,0,0,0.006463865428167959,-0.011806447468698078,0.0,0.0,0.013080236501991749,0.005383804172406803
batch_town12_13_20260616_133533_r55_133533,179,Town12,CrossingBicycleFlow,0,4,0,0,0,0.00807229926362496,-0.06197345485307282,0.0,-0.04881853870600472,0.010505341924726963,0.003041612972278729
batch_town12_13_20260616_133533_r55_133533,180,Town12,CrossingBicycleFlow,0,3,0,0,0,0.001584165127852366,-0.06760000000104305,0.0,-0.06479999999999986,0.015381048433482647,0.002774330057194019
batch_town12_13_20260616_133533_r55_133533,181,Town12,CrossingBicycleFlow,0,3,0,0,0,0.00449645511292035,-0.006902320757508296,0.0,0.0,0.016742082312703133,0.004828689254654961
batch_town12_13_20260616_133533_r55_133533,182,Town12,CrossingBicycleFlow,0,4,0,0,0,0.0018144913406117347,-0.025985000036954586,0.0,-0.024299999999999877,0.014587930403649807,0.0019132142930637919
batch_town12_13_20260616_133533_r55_133533,184,Town12,CrossingBicycleFlow,0,5,0,0,0,0.003912637659884144,-0.06762000000432128,0.0,-0.06480000000000008,0.020295176655054092,0.003218402138471299
